Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 88.55,42,-7,-67,-642,-16701,1114
1,0, 88.56,47,2,-71,-657,-16731,1166
1,0, 88.56,47,2,-71,-657,-16731,1166
1,0, 88.56,47,2,-71,-657,-16731,1166
1,0, 88.57,35,-1,-67,-647,-16733,1148
1,0, 88.57,35,-1,-67,-647,-16733,1148
1,0, 88.57,35,-1,-67,-647,-16733,1148
1,0, 88.58,42,-10,-59,-648,-16720,1119
1,0, 88.58,42,-10,-59,-648,-16720,1119
1,0, 88.58,42,-10,-59,-648,-16720,1119
1,0, 88.59,60,-11,-63,-658,-16742,1154
1,0, 88.59,60,-11,-63,-658,-16742,1154
1,0, 88.59,60,-11,-63,-658,-16742,1154
1,0, 88.6,42,-9,-60,-622,-16714,1156
1,0, 88.6,42,-9,-60,-622,-16714,1156
1,0, 88.6,42,-9,-60,-622,-16714,1156
1,0, 88.61,50,-10,-58,-631,-16706,1136
1,0, 88.61,50,-10,-58,-631,-16706,1136
1,0, 88.61,50,-10,-58,-631,-16706,1136
1,0, 88.62,56,-19,-59,-616,-16720,1142
1,0, 88.62,56,-19,-59,-616,-16720,1142
1,0, 88.62,56,-19,-59,-616,-16720,1142
1,0, 88.63,40,-5,-64,-636,-16700,1138
1,0, 88.63,40,-5,-64,-636,-16700,1138
1,0, 88.63,40,-5,-64,-636,-16700,1138
1,0, 88.64,44,6,-68,-657,-16697,1131
1,0, 88.64,44,6,-68,-657,-16697,1131
1,0, 88.64,44,6,-68,-657,-16697,1131
1,0, 88.65,32,-5,-56,-651,-16723,1138
1,0, 88.65,32,-5,-56,-651,-16723,1138
1,0, 88.65,32,-5,-56,-651,-16723,1138
1,0, 88.66,34,-9,-60,-652,-16712,1174
1,0, 88.66,34,-9,-60,-652,-16712,1174
1,0, 88.66,34,-9,-60,-652,-16712,1174
1,0, 88.67,52,-6,-63,-644,-16738,1148
1,0, 88.67,52,-6,-63,-644,-16738,1148
1,0, 88.67,52,-6,-63,-644,-16738,1148
1,0, 88.68,42,-3,-61,-655,-16756,1138
1,0, 88.68,42,-3,-61,-655,-16756,1138
1,0, 88.68,42,-3,-61,-655,-16756,1138
1,0, 88.69,37,-11,-61,-646,-16744,1157
1,0, 88.69,37,-11,-61,-646,-16744,1157
1,0, 88.69,37,-11,-61,-646,-16744,1157
1,0, 88.7,48,-11,-67,-662,-16728,1151
1,0, 88.7,48,-11,-67,-662,-16728,1151
1,0, 88.7,48,-11,-67,-662,-16728,1151
1,0, 88.71,49,-5,-67,-641,-16733,1135
1,0, 88.71,49,-5,-67,-641,-16733,1135
1,0, 88.71,49,-5,-67,-641,-16733,1135
1,0, 88.72,43,-7,-66,-639,-16745,1149
1,0, 88.72,43,-7,-66,-639,-16745,1149
1,0, 88.72,43,-7,-66,-639,-16745,1149
1,0, 88.73,35,-9,-63,-650,-16726,1112
1,0, 88.73,35,-9,-63,-650,-16726,1112
1,0, 88.73,35,-9,-63,-650,-16726,1112
1,0, 88.74,36,-4,-55,-639,-16734,1093
1,0, 88.74,36,-4,-55,-639,-16734,1093
1,0, 88.74,36,-4,-55,-639,-16734,1093
1,0, 88.75,49,-2,-59,-639,-16757,1122
1,0, 88.75,49,-2,-59,-639,-16757,1122
1,0, 88.75,49,-2,-59,-639,-16757,1122
1,0, 88.76,49,-10,-62,-631,-16744,1132
1,0, 88.76,49,-10,-62,-631,-16744,1132
1,0, 88.76,49,-10,-62,-631,-16744,1132
1,0, 88.77,49,-10,-62,-631,-16744,1132
1,0, 88.77,46,-9,-55,-651,-16728,1170
1,0, 88.77,46,-9,-55,-651,-16728,1170
1,0, 88.78,46,-9,-55,-651,-16728,1170
1,0, 88.78,46,-11,-58,-634,-16744,1160
1,0, 88.78,46,-11,-58,-634,-16744,1160
1,0, 88.79,46,-11,-58,-634,-16744,1160
1,0, 88.79,33,-14,-67,-631,-16747,1176
1,0, 88.79,33,-14,-67,-631,-16747,1176
1,0, 88.8,33,-14,-67,-631,-16747,1176
1,0, 88.8,28,-23,-68,-624,-16723,1163
1,0, 88.8,28,-23,-68,-624,-16723,1163
1,0, 88.81,28,-23,-68,-624,-16723,1163
1,0, 88.81,58,-16,-69,-637,-16720,1117
1,0, 88.81,58,-16,-69,-637,-16720,1117
1,0, 88.82,58,-16,-69,-637,-16720,1117
1,0, 88.82,47,-6,-75,-612,-16730,1155
1,0, 88.82,47,-6,-75,-612,-16730,1155
1,0, 88.83,47,-6,-75,-612,-16730,1155
1,0, 88.83,44,-2,-66,-651,-16739,1150
1,0, 88.83,44,-2,-66,-651,-16739,1150
1,0, 88.84,44,-2,-66,-651,-16739,1150
1,0, 88.84,50,-5,-60,-676,-16750,1124
1,0, 88.84,50,-5,-60,-676,-16750,1124
1,0, 88.85,50,-5,-60,-676,-16750,1124
1,0, 88.85,37,-5,-61,-647,-16740,1147
1,0, 88.85,37,-5,-61,-647,-16740,1147
1,0, 88.86,37,-5,-61,-647,-16740,1147
1,0, 88.86,43,-10,-61,-618,-16745,1170
1,0, 88.86,43,-10,-61,-618,-16745,1170
1,0, 88.87,43,-10,-61,-618,-16745,1170
1,0, 88.87,36,-12,-77,-609,-16753,1148
1,0, 88.87,36,-12,-77,-609,-16753,1148
1,0, 88.88,36,-12,-77,-609,-16753,1148
1,0, 88.88,35,-18,-67,-638,-16731,1136
1,0, 88.88,35,-18,-67,-638,-16731,1136
1,0, 88.89,35,-18,-67,-638,-16731,1136
1,0, 88.89,32,-4,-65,-641,-16715,1160
1,0, 88.89,32,-4,-65,-641,-16715,1160
1,0, 88.9,32,-4,-65,-641,-16715,1160
1,0, 88.9,37,-9,-66,-639,-16750,1166
1,0, 88.9,37,-9,-66,-639,-16750,1166
1,0, 88.91,37,-9,-66,-639,-16750,1166
1,0, 88.91,38,-12,-58,-620,-16731,1175
1,0, 88.91,38,-12,-58,-620,-16731,1175
1,0, 88.92,38,-12,-58,-620,-16731,1175
1,0, 88.92,37,-15,-63,-668,-16732,1131
1,0, 88.92,37,-15,-63,-668,-16732,1131
1,0, 88.93,37,-15,-63,-668,-16732,1131
1,0, 88.93,38,-5,-67,-662,-16769,1113
1,0, 88.93,38,-5,-67,-662,-16769,1113
1,0, 88.94,38,-5,-67,-662,-16769,1113
1,0, 88.94,51,0,-64,-655,-16730,1134
1,0, 88.94,51,0,-64,-655,-16730,1134
1,0, 88.95,51,0,-64,-655,-16730,1134
1,0, 88.95,52,-9,-66,-624,-16750,1131
1,0, 88.95,52,-9,-66,-624,-16750,1131
1,0, 88.96,52,-9,-66,-624,-16750,1131
1,0, 88.96,48,-11,-69,-619,-16733,1152
1,0, 88.96,48,-11,-69,-619,-16733,1152
1,0, 88.97,48,-11,-69,-619,-16733,1152
1,0, 88.97,46,-5,-72,-633,-16704,1117
1,0, 88.97,46,-5,-72,-633,-16704,1117
1,0, 88.98,46,-5,-72,-633,-16704,1117
1,0, 88.98,45,-13,-60,-632,-16709,1169
1,0, 88.98,45,-13,-60,-632,-16709,1169
1,0, 88.99,45,-13,-60,-632,-16709,1169
1,0, 88.99,43,-15,-58,-639,-16718,1173
1,0, 88.99,43,-15,-58,-639,-16718,1173
1,0, 89.0,43,-15,-58,-639,-16718,1173
1,0, 89.0,40,-8,-60,-639,-16725,1119
1,0, 89.0,40,-8,-60,-639,-16725,1119
1,0, 89.01,40,-8,-60,-639,-16725,1119
1,0, 89.01,29,-4,-65,-631,-16727,1115
1,0, 89.01,29,-4,-65,-631,-16727,1115
1,0, 89.02,29,-4,-65,-631,-16727,1115
1,0, 89.02,41,-12,-63,-665,-16715,1108
1,0, 89.02,41,-12,-63,-665,-16715,1108
1,0, 89.03,41,-12,-63,-665,-16715,1108
1,0, 89.03,47,-15,-68,-644,-16721,1125
1,0, 89.03,47,-15,-68,-644,-16721,1125
1,0, 89.04,47,-15,-68,-644,-16721,1125
1,0, 89.04,48,-6,-71,-637,-16739,1141
1,0, 89.04,48,-6,-71,-637,-16739,1141
1,0, 89.05,48,-6,-71,-637,-16739,1141
1,0, 89.05,46,-8,-65,-636,-16711,1149
1,0, 89.05,46,-8,-65,-636,-16711,1149
1,0, 89.06,46,-8,-65,-636,-16711,1149
1,0, 89.06,52,-13,-70,-627,-16695,1112
1,0, 89.06,52,-13,-70,-627,-16695,1112
1,0, 89.07,52,-13,-70,-627,-16695,1112
1,0, 89.07,45,-13,-72,-629,-16734,1166
1,0, 89.07,45,-13,-72,-629,-16734,1166
1,0, 89.08,45,-13,-72,-629,-16734,1166
1,0, 89.08,45,-13,-72,-629,-16734,1166
1,0, 89.08,43,-9,-72,-626,-16702,1142
1,0, 89.09,43,-9,-72,-626,-16702,1142
1,0, 89.09,43,-9,-72,-626,-16702,1142
1,0, 89.09,49,-7,-65,-637,-16709,1161
1,0, 89.1,49,-7,-65,-637,-16709,1161
1,0, 89.1,49,-7,-65,-637,-16709,1161
1,0, 89.1,51,-4,-66,-656,-16735,1131
1,0, 89.11,51,-4,-66,-656,-16735,1131
1,0, 89.11,51,-4,-66,-656,-16735,1131
1,0, 89.11,53,0,-64,-657,-16732,1109
1,0, 89.12,53,0,-64,-657,-16732,1109
1,0, 89.12,53,0,-64,-657,-16732,1109
1,0, 89.12,40,-9,-67,-646,-16741,1141
1,0, 89.12,40,-9,-67,-646,-16741,1141
1,0, 89.13,40,-9,-67,-646,-16741,1141
1,0, 89.13,48,-16,-69,-655,-16710,1115
1,0, 89.13,48,-16,-69,-655,-16710,1115
1,0, 89.14,48,-16,-69,-655,-16710,1115
1,0, 89.14,32,-10,-63,-634,-16699,1125
1,0, 89.14,32,-10,-63,-634,-16699,1125
1,0, 89.15,32,-10,-63,-634,-16699,1125
1,0, 89.15,41,-4,-64,-642,-16746,1146
1,0, 89.15,41,-4,-64,-642,-16746,1146
1,0, 89.16,41,-4,-64,-642,-16746,1146
1,0, 89.16,51,-4,-63,-638,-16731,1110
1,0, 89.16,51,-4,-63,-638,-16731,1110
1,0, 89.17,51,-4,-63,-638,-16731,1110
1,0, 89.17,43,-16,-71,-648,-16755,1093
1,0, 89.17,43,-16,-71,-648,-16755,1093
1,0, 89.18,43,-16,-71,-648,-16755,1093
1,0, 89.18,44,-15,-64,-612,-16745,1123
1,0, 89.18,44,-15,-64,-612,-16745,1123
1,0, 89.19,44,-15,-64,-612,-16745,1123
1,0, 89.19,45,-3,-62,-644,-16721,1139
1,0, 89.19,45,-3,-62,-644,-16721,1139
1,0, 89.2,45,-3,-62,-644,-16721,1139
1,0, 89.2,40,3,-62,-648,-16718,1096
1,0, 89.2,40,3,-62,-648,-16718,1096
1,0, 89.21,40,3,-62,-648,-16718,1096
1,0, 89.21,30,-21,-70,-643,-16722,1128
1,0, 89.21,30,-21,-70,-643,-16722,1128
1,0, 89.22,30,-21,-70,-643,-16722,1128
1,0, 89.22,34,-12,-63,-643,-16702,1191
1,0, 89.22,34,-12,-63,-643,-16702,1191
1,0, 89.23,34,-12,-63,-643,-16702,1191
1,0, 89.23,53,-9,-71,-639,-16713,1168
1,0, 89.23,53,-9,-71,-639,-16713,1168
1,0, 89.24,53,-9,-71,-639,-16713,1168
1,0, 89.24,41,-13,-70,-643,-16742,1112
1,0, 89.24,41,-13,-70,-643,-16742,1112
1,0, 89.25,41,-13,-70,-643,-16742,1112
1,0, 89.25,50,-11,-66,-645,-16709,1159
1,0, 89.25,50,-11,-66,-645,-16709,1159
1,0, 89.26,50,-11,-66,-645,-16709,1159
1,0, 89.26,53,-15,-57,-638,-16736,1157
1,0, 89.26,53,-15,-57,-638,-16736,1157
1,0, 89.27,53,-15,-57,-638,-16736,1157
1,0, 89.27,45,-21,-59,-635,-16743,1176
1,0, 89.27,45,-21,-59,-635,-16743,1176
1,0, 89.28,45,-21,-59,-635,-16743,1176
1,0, 89.28,23,-10,-57,-651,-16729,1156
1,0, 89.28,23,-10,-57,-651,-16729,1156
1,0, 89.29,23,-10,-57,-651,-16729,1156
1,0, 89.29,48,3,-69,-661,-16739,1148
1,0, 89.29,48,3,-69,-661,-16739,1148
1,0, 89.3,48,3,-69,-661,-16739,1148
1,0, 89.3,51,-4,-61,-640,-16739,1141
1,0, 89.3,51,-4,-61,-640,-16739,1141
1,0, 89.31,51,-4,-61,-640,-16739,1141
1,0, 89.31,30,-17,-58,-620,-16726,1147
1,0, 89.31,30,-17,-58,-620,-16726,1147
1,0, 89.32,30,-17,-58,-620,-16726,1147
1,0, 89.32,36,-4,-61,-638,-16733,1144
1,0, 89.32,36,-4,-61,-638,-16733,1144
1,0, 89.33,36,-4,-61,-638,-16733,1144
1,0, 89.33,40,-5,-62,-638,-16738,1143
1,0, 89.33,40,-5,-62,-638,-16738,1143
1,0, 89.34,40,-5,-62,-638,-16738,1143
1,0, 89.34,38,-10,-67,-653,-16710,1161
1,0, 89.34,38,-10,-67,-653,-16710,1161
1,0, 89.35,38,-10,-67,-653,-16710,1161
1,0, 89.35,43,-14,-74,-641,-16702,1124
1,0, 89.35,43,-14,-74,-641,-16702,1124
1,0, 89.36,43,-14,-74,-641,-16702,1124
1,0, 89.36,42,-6,-78,-647,-16726,1121
1,0, 89.36,42,-6,-78,-647,-16726,1121
1,0, 89.37,42,-6,-78,-647,-16726,1121
1,0, 89.37,43,-18,-61,-645,-16737,1138
1,0, 89.37,43,-18,-61,-645,-16737,1138
1,0, 89.38,43,-18,-61,-645,-16737,1138
1,0, 89.38,60,-13,-60,-619,-16758,1163
1,0, 89.38,60,-13,-60,-619,-16758,1163
1,0, 89.39,60,-13,-60,-619,-16758,1163
1,0, 89.39,45,-10,-67,-662,-16706,1141
1,0, 89.39,45,-10,-67,-662,-16706,1141
1,0, 89.4,45,-10,-67,-662,-16706,1141
1,0, 89.4,35,-13,-59,-653,-16694,1175
1,0, 89.4,35,-13,-59,-653,-16694,1175
1,0, 89.41,35,-13,-59,-653,-16694,1175
1,0, 89.41,34,-17,-68,-631,-16727,1116
1,0, 89.41,34,-17,-68,-631,-16727,1116
1,0, 89.42,34,-17,-68,-631,-16727,1116
1,0, 89.42,40,-14,-62,-660,-16761,1117
1,0, 89.42,40,-14,-62,-660,-16761,1117
1,0, 89.43,40,-14,-62,-660,-16761,1117
1,0, 89.43,40,-14,-62,-660,-16761,1117
1,0, 89.43,48,-19,-64,-657,-16715,1128
1,0, 89.44,48,-19,-64,-657,-16715,1128
1,0, 89.44,48,-19,-64,-657,-16715,1128
1,0, 89.44,40,-7,-60,-646,-16718,1131
1,0, 89.45,40,-7,-60,-646,-16718,1131
1,0, 89.45,40,-7,-60,-646,-16718,1131
1,0, 89.45,36,-2,-63,-625,-16713,1168
1,0, 89.46,36,-2,-63,-625,-16713,1168
1,0, 89.46,36,-2,-63,-625,-16713,1168
1,0, 89.46,39,-21,-63,-625,-16722,1109
1,0, 89.47,39,-21,-63,-625,-16722,1109
1,0, 89.47,39,-21,-63,-625,-16722,1109
1,0, 89.47,50,-15,-66,-640,-16744,1082
1,0, 89.48,50,-15,-66,-640,-16744,1082
1,0, 89.48,50,-15,-66,-640,-16744,1082
1,0, 89.48,59,-6,-53,-619,-16711,1118
1,0, 89.49,59,-6,-53,-619,-16711,1118
1,0, 89.49,59,-6,-53,-619,-16711,1118
1,0, 89.49,37,-16,-55,-626,-16715,1138
1,0, 89.5,37,-16,-55,-626,-16715,1138
1,0, 89.5,37,-16,-55,-626,-16715,1138
1,0, 89.5,49,-22,-71,-651,-16742,1133
1,0, 89.51,49,-22,-71,-651,-16742,1133
1,0, 89.51,49,-22,-71,-651,-16742,1133
1,0, 89.51,35,-7,-69,-656,-16745,1104
1,0, 89.52,35,-7,-69,-656,-16745,1104
1,0, 89.52,35,-7,-69,-656,-16745,1104
1,0, 89.52,38,-1,-60,-653,-16726,1116
1,0, 89.53,38,-1,-60,-653,-16726,1116
1,0, 89.53,38,-1,-60,-653,-16726,1116
1,0, 89.53,44,-13,-55,-626,-16722,1120
1,0, 89.54,44,-13,-55,-626,-16722,1120
1,0, 89.54,44,-13,-55,-626,-16722,1120
1,0, 89.54,41,-18,-61,-627,-16738,1150
1,0, 89.55,41,-18,-61,-627,-16738,1150
1,0, 89.55,41,-18,-61,-627,-16738,1150
1,0, 89.55,35,-14,-71,-643,-16743,1152
1,0, 89.56,35,-14,-71,-643,-16743,1152
1,0, 89.56,35,-14,-71,-643,-16743,1152
1,0, 89.56,40,-9,-67,-637,-16733,1154
1,0, 89.57,40,-9,-67,-637,-16733,1154
1,0, 89.57,40,-9,-67,-637,-16733,1154
1,0, 89.57,34,-5,-62,-657,-16715,1115
1,0, 89.58,34,-5,-62,-657,-16715,1115
1,0, 89.58,34,-5,-62,-657,-16715,1115
1,0, 89.58,30,-1,-56,-647,-16717,1158
1,0, 89.59,30,-1,-56,-647,-16717,1158
1,0, 89.59,30,-1,-56,-647,-16717,1158
1,0, 89.59,35,1,-64,-631,-16717,1156
1,0, 89.6,35,1,-64,-631,-16717,1156
1,0, 89.6,35,1,-64,-631,-16717,1156
1,0, 89.6,49,0,-61,-650,-16744,1124
1,0, 89.61,49,0,-61,-650,-16744,1124
1,0, 89.61,49,0,-61,-650,-16744,1124
1,0, 89.61,54,6,-61,-649,-16731,1113
1,0, 89.62,54,6,-61,-649,-16731,1113
1,0, 89.62,54,6,-61,-649,-16731,1113
1,0, 89.62,43,-6,-64,-638,-16705,1102
1,0, 89.63,43,-6,-64,-638,-16705,1102
1,0, 89.63,43,-6,-64,-638,-16705,1102
1,0, 89.63,31,-18,-74,-627,-16724,1167
1,0, 89.64,31,-18,-74,-627,-16724,1167
1,0, 89.64,31,-18,-74,-627,-16724,1167
1,0, 89.64,46,-6,-69,-668,-16736,1140
1,0, 89.65,46,-6,-69,-668,-16736,1140
1,0, 89.65,46,-6,-69,-668,-16736,1140
1,0, 89.65,52,-9,-72,-632,-16715,1133
1,0, 89.66,52,-9,-72,-632,-16715,1133
1,0, 89.66,52,-9,-72,-632,-16715,1133
1,0, 89.66,54,-8,-58,-638,-16721,1146
1,0, 89.67,54,-8,-58,-638,-16721,1146
1,0, 89.67,54,-8,-58,-638,-16721,1146
1,0, 89.67,49,-11,-63,-634,-16704,1145
1,0, 89.68,49,-11,-63,-634,-16704,1145
1,0, 89.68,49,-11,-63,-634,-16704,1145
1,0, 89.68,40,-18,-68,-660,-16731,1148
1,0, 89.69,40,-18,-68,-660,-16731,1148
1,0, 89.69,40,-18,-68,-660,-16731,1148
1,0, 89.69,42,-6,-66,-668,-16721,1115
1,0, 89.7,42,-6,-66,-668,-16721,1115
1,0, 89.7,42,-6,-66,-668,-16721,1115
1,0, 89.7,55,-25,-67,-651,-16735,1150
1,0, 89.71,55,-25,-67,-651,-16735,1150
1,0, 89.71,55,-25,-67,-651,-16735,1150
1,0, 89.71,61,-15,-62,-638,-16747,1170
1,0, 89.72,61,-15,-62,-638,-16747,1170
1,0, 89.72,61,-15,-62,-638,-16747,1170
1,0, 89.72,35,-9,-69,-648,-16722,1129
1,0, 89.73,35,-9,-69,-648,-16722,1129
1,0, 89.73,35,-9,-69,-648,-16722,1129
1,0, 89.73,44,-8,-64,-601,-16723,1155
1,0, 89.74,44,-8,-64,-601,-16723,1155
1,0, 89.74,44,-8,-64,-601,-16723,1155
1,0, 89.74,44,-8,-64,-601,-16723,1155
1,0, 89.75,30,-5,-59,-633,-16723,1109
1,0, 89.75,30,-5,-59,-633,-16723,1109
1,0, 89.75,30,-5,-59,-633,-16723,1109
1,0, 89.75,39,-12,-52,-627,-16728,1103
1,0, 89.76,39,-12,-52,-627,-16728,1103
1,0, 89.76,39,-12,-52,-627,-16728,1103
1,0, 89.76,36,-20,-60,-649,-16726,1109
1,0, 89.77,36,-20,-60,-649,-16726,1109
1,0, 89.77,36,-20,-60,-649,-16726,1109
1,0, 89.77,40,-21,-53,-656,-16730,1134
1,0, 89.78,40,-21,-53,-656,-16730,1134
1,0, 89.78,40,-21,-53,-656,-16730,1134
1,0, 89.78,41,-3,-63,-648,-16708,1134
1,0, 89.79,41,-3,-63,-648,-16708,1134
1,0, 89.79,41,-3,-63,-648,-16708,1134
1,0, 89.79,44,-7,-65,-656,-16719,1120
1,0, 89.8,44,-7,-65,-656,-16719,1120
1,0, 89.8,44,-7,-65,-656,-16719,1120
1,0, 89.8,33,-8,-54,-661,-16730,1122
1,0, 89.81,33,-8,-54,-661,-16730,1122
1,0, 89.81,33,-8,-54,-661,-16730,1122
1,0, 89.81,38,-12,-73,-654,-16709,1100
1,0, 89.82,38,-12,-73,-654,-16709,1100
1,0, 89.82,38,-12,-73,-654,-16709,1100
1,0, 89.82,52,-6,-64,-626,-16723,1115
1,0, 89.83,52,-6,-64,-626,-16723,1115
1,0, 89.83,52,-6,-64,-626,-16723,1115
1,0, 89.83,32,-6,-62,-632,-16717,1118
1,0, 89.84,32,-6,-62,-632,-16717,1118
1,0, 89.84,32,-6,-62,-632,-16717,1118
1,0, 89.84,48,-10,-54,-624,-16708,1113
1,0, 89.85,48,-10,-54,-624,-16708,1113
1,0, 89.85,48,-10,-54,-624,-16708,1113
1,0, 89.85,47,-7,-60,-624,-16700,1139
1,0, 89.86,47,-7,-60,-624,-16700,1139
1,0, 89.86,47,-7,-60,-624,-16700,1139
1,0, 89.86,45,2,-67,-643,-16757,1177
1,0, 89.87,45,2,-67,-643,-16757,1177
1,0, 89.87,45,2,-67,-643,-16757,1177
1,0, 89.87,40,-8,-66,-651,-16744,1127
1,0, 89.88,40,-8,-66,-651,-16744,1127
1,0, 89.88,40,-8,-66,-651,-16744,1127
1,0, 89.88,44,-16,-65,-622,-16710,1152
1,0, 89.89,44,-16,-65,-622,-16710,1152
1,0, 89.89,44,-16,-65,-622,-16710,1152
1,0, 89.89,36,-9,-60,-619,-16732,1135
1,0, 89.9,36,-9,-60,-619,-16732,1135
1,0, 89.9,36,-9,-60,-619,-16732,1135
1,0, 89.9,54,-12,-55,-644,-16709,1153
1,0, 89.91,54,-12,-55,-644,-16709,1153
1,0, 89.91,54,-12,-55,-644,-16709,1153
1,0, 89.91,41,-6,-62,-632,-16717,1139
1,0, 89.92,41,-6,-62,-632,-16717,1139
1,0, 89.92,41,-6,-62,-632,-16717,1139
1,0, 89.92,52,-6,-75,-656,-16737,1117
1,0, 89.93,52,-6,-75,-656,-16737,1117
1,0, 89.93,52,-6,-75,-656,-16737,1117
1,0, 89.93,53,-4,-65,-629,-16746,1143
1,0, 89.94,53,-4,-65,-629,-16746,1143
1,0, 89.94,53,-4,-65,-629,-16746,1143
1,0, 89.94,48,-4,-55,-647,-16741,1132
1,0, 89.95,48,-4,-55,-647,-16741,1132
1,0, 89.95,48,-4,-55,-647,-16741,1132
1,0, 89.95,36,-15,-61,-632,-16733,1108
1,0, 89.96,36,-15,-61,-632,-16733,1108
1,0, 89.96,36,-15,-61,-632,-16733,1108
1,0, 89.96,36,-14,-58,-636,-16733,1112
1,0, 89.97,36,-14,-58,-636,-16733,1112
1,0, 89.97,36,-14,-58,-636,-16733,1112
1,0, 89.97,47,-16,-64,-662,-16748,1143
1,0, 89.98,47,-16,-64,-662,-16748,1143
1,0, 89.98,47,-16,-64,-662,-16748,1143
1,0, 89.98,59,-7,-59,-635,-16708,1164
1,0, 89.99,59,-7,-59,-635,-16708,1164
1,0, 89.99,59,-7,-59,-635,-16708,1164
1,0, 89.99,54,-7,-67,-621,-16724,1118
1,0, 90.0,54,-7,-67,-621,-16724,1118
1,0, 90.0,54,-7,-67,-621,-16724,1118
1,0, 90.0,48,-14,-63,-628,-16743,1090
1,0, 90.01,48,-14,-63,-628,-16743,1090
1,0, 90.01,48,-14,-63,-628,-16743,1090
1,0, 90.01,31,-3,-62,-641,-16718,1126
1,0, 90.02,31,-3,-62,-641,-16718,1126
1,0, 90.02,31,-3,-62,-641,-16718,1126
1,0, 90.02,40,-3,-66,-645,-16719,1143
1,0, 90.03,40,-3,-66,-645,-16719,1143
1,0, 90.03,40,-3,-66,-645,-16719,1143
1,0, 90.03,53,-14,-63,-636,-16727,1163
1,0, 90.04,53,-14,-63,-636,-16727,1163
1,0, 90.04,53,-14,-63,-636,-16727,1163
1,0, 90.04,43,-10,-59,-619,-16740,1130
1,0, 90.05,43,-10,-59,-619,-16740,1130
1,0, 90.05,43,-10,-59,-619,-16740,1130
1,0, 90.05,34,-13,-45,-645,-16727,1115
1,0, 90.06,34,-13,-45,-645,-16727,1115
1,0, 90.06,34,-13,-45,-645,-16727,1115
1,0, 90.06,42,-7,-57,-647,-16746,1159
1,0, 90.07,42,-7,-57,-647,-16746,1159
1,0, 90.07,42,-7,-57,-647,-16746,1159
1,0, 90.07,44,-5,-65,-646,-16715,1160
1,0, 90.08,44,-5,-65,-646,-16715,1160
1,0, 90.08,44,-5,-65,-646,-16715,1160
1,0, 90.08,34,-6,-63,-626,-16712,1106
1,0, 90.09,34,-6,-63,-626,-16712,1106
1,0, 90.09,34,-6,-63,-626,-16712,1106
1,0, 90.09,49,-11,-77,-631,-16727,1169
1,0, 90.1,49,-11,-77,-631,-16727,1169
1,0, 90.1,49,-11,-77,-631,-16727,1169
1,0, 90.1,52,-11,-77,-630,-16714,1124
1,0, 90.11,52,-11,-77,-630,-16714,1124
1,0, 90.11,52,-11,-77,-630,-16714,1124
1,0, 90.11,51,-17,-65,-654,-16720,1147
1,0, 90.12,51,-17,-65,-654,-16720,1147
1,0, 90.12,51,-17,-65,-654,-16720,1147
1,0, 90.12,41,-9,-58,-612,-16720,1130
1,0, 90.13,41,-9,-58,-612,-16720,1130
1,0, 90.13,41,-9,-58,-612,-16720,1130
1,0, 90.13,41,-9,-58,-612,-16720,1130
1,0, 90.14,42,-14,-56,-620,-16723,1120
1,0, 90.14,42,-14,-56,-620,-16723,1120
1,0, 90.14,42,-14,-56,-620,-16723,1120
1,0, 90.15,55,-7,-49,-631,-16713,1170
1,0, 90.15,55,-7,-49,-631,-16713,1170
1,0, 90.15,55,-7,-49,-631,-16713,1170
1,0, 90.16,45,-15,-62,-642,-16723,1150
1,0, 90.16,45,-15,-62,-642,-16723,1150
1,0, 90.16,45,-15,-62,-642,-16723,1150
1,0, 90.17,53,-13,-61,-643,-16738,1140
1,0, 90.17,53,-13,-61,-643,-16738,1140
1,0, 90.17,53,-13,-61,-643,-16738,1140
1,0, 90.18,55,-6,-73,-655,-16736,1130
1,0, 90.18,55,-6,-73,-655,-16736,1130
1,0, 90.18,55,-6,-73,-655,-16736,1130
1,0, 90.19,41,-13,-70,-655,-16719,1120
1,0, 90.19,41,-13,-70,-655,-16719,1120
1,0, 90.19,41,-13,-70,-655,-16719,1120
1,0, 90.2,42,-19,-70,-629,-16736,1170
1,0, 90.2,42,-19,-70,-629,-16736,1170
1,0, 90.2,42,-19,-70,-629,-16736,1170
1,0, 90.21,46,-18,-63,-627,-16727,1158
1,0, 90.21,46,-18,-63,-627,-16727,1158
1,0, 90.21,46,-18,-63,-627,-16727,1158
1,0, 90.22,33,-9,-64,-612,-16689,1122
1,0, 90.22,33,-9,-64,-612,-16689,1122
1,0, 90.22,33,-9,-64,-612,-16689,1122
1,0, 90.23,34,-12,-60,-638,-16693,1121
1,0, 90.23,34,-12,-60,-638,-16693,1121
1,0, 90.23,34,-12,-60,-638,-16693,1121
1,0, 90.24,49,-2,-63,-629,-16753,1142
1,0, 90.24,49,-2,-63,-629,-16753,1142
1,0, 90.24,49,-2,-63,-629,-16753,1142
1,0, 90.25,41,4,-52,-629,-16757,1130
1,0, 90.25,41,4,-52,-629,-16757,1130
1,0, 90.25,41,4,-52,-629,-16757,1130
1,0, 90.26,38,-4,-63,-660,-16729,1135
1,0, 90.26,38,-4,-63,-660,-16729,1135
1,0, 90.26,38,-4,-63,-660,-16729,1135
1,0, 90.27,49,-11,-76,-669,-16722,1147
