Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 56.31,118,-462,-158,-1301,-16780,691
0,0, 56.32,118,-462,-158,-1301,-16780,691
0,0, 56.32,118,-462,-158,-1301,-16780,691
0,0, 56.32,118,-462,-158,-1301,-16780,691
0,0, 56.33,96,-466,-159,-1283,-16782,618
0,0, 56.33,96,-466,-159,-1283,-16782,618
0,0, 56.33,96,-466,-159,-1283,-16782,618
0,0, 56.34,95,-462,-173,-1268,-16754,655
0,0, 56.34,95,-462,-173,-1268,-16754,655
0,0, 56.34,95,-462,-173,-1268,-16754,655
0,0, 56.35,101,-463,-167,-1282,-16753,672
0,0, 56.35,101,-463,-167,-1282,-16753,672
0,0, 56.35,101,-463,-167,-1282,-16753,672
0,0, 56.36,77,-473,-173,-1262,-16758,649
0,0, 56.36,77,-473,-173,-1262,-16758,649
0,0, 56.36,77,-473,-173,-1262,-16758,649
0,0, 56.37,76,-464,-176,-1249,-16743,648
0,0, 56.37,76,-464,-176,-1249,-16743,648
0,0, 56.37,76,-464,-176,-1249,-16743,648
0,0, 56.38,62,-458,-164,-1279,-16756,648
0,0, 56.38,62,-458,-164,-1279,-16756,648
0,0, 56.38,62,-458,-164,-1279,-16756,648
0,0, 56.39,63,-450,-165,-1280,-16771,634
0,0, 56.39,63,-450,-165,-1280,-16771,634
0,0, 56.39,63,-450,-165,-1280,-16771,634
0,0, 56.4,62,-445,-166,-1291,-16765,656
0,0, 56.4,62,-445,-166,-1291,-16765,656
0,0, 56.4,62,-445,-166,-1291,-16765,656
0,0, 56.41,42,-447,-154,-1282,-16765,648
0,0, 56.41,42,-447,-154,-1282,-16765,648
0,0, 56.41,42,-447,-154,-1282,-16765,648
0,0, 56.42,45,-444,-151,-1294,-16763,671
0,0, 56.42,45,-444,-151,-1294,-16763,671
0,0, 56.42,45,-444,-151,-1294,-16763,671
0,0, 56.43,29,-447,-146,-1297,-16790,625
0,0, 56.43,29,-447,-146,-1297,-16790,625
0,0, 56.43,29,-447,-146,-1297,-16790,625
0,0, 56.44,41,-458,-141,-1296,-16805,665
0,0, 56.44,41,-458,-141,-1296,-16805,665
0,0, 56.44,41,-458,-141,-1296,-16805,665
0,0, 56.45,31,-460,-135,-1285,-16778,653
0,0, 56.45,31,-460,-135,-1285,-16778,653
0,0, 56.45,31,-460,-135,-1285,-16778,653
0,0, 56.46,39,-454,-150,-1282,-16783,625
0,0, 56.46,39,-454,-150,-1282,-16783,625
0,0, 56.46,39,-454,-150,-1282,-16783,625
0,0, 56.46,41,-451,-133,-1262,-16769,641
0,0, 56.47,41,-451,-133,-1262,-16769,641
0,0, 56.47,41,-451,-133,-1262,-16769,641
0,0, 56.47,28,-460,-140,-1266,-16796,647
0,0, 56.48,28,-460,-140,-1266,-16796,647
0,0, 56.48,28,-460,-140,-1266,-16796,647
0,0, 56.48,25,-454,-148,-1274,-16771,674
0,0, 56.49,25,-454,-148,-1274,-16771,674
0,0, 56.49,25,-454,-148,-1274,-16771,674
0,0, 56.49,29,-454,-131,-1291,-16742,672
0,0, 56.5,29,-454,-131,-1291,-16742,672
0,0, 56.5,29,-454,-131,-1291,-16742,672
0,0, 56.5,17,-450,-135,-1266,-16765,658
0,0, 56.51,17,-450,-135,-1266,-16765,658
0,0, 56.51,17,-450,-135,-1266,-16765,658
0,0, 56.51,18,-440,-129,-1266,-16774,641
0,0, 56.52,18,-440,-129,-1266,-16774,641
0,0, 56.52,18,-440,-129,-1266,-16774,641
0,0, 56.52,15,-444,-116,-1268,-16747,671
0,0, 56.53,15,-444,-116,-1268,-16747,671
0,0, 56.53,15,-444,-116,-1268,-16747,671
0,0, 56.53,15,-434,-116,-1262,-16762,672
0,0, 56.54,15,-434,-116,-1262,-16762,672
0,0, 56.54,15,-434,-116,-1262,-16762,672
0,0, 56.54,-1,-443,-124,-1268,-16757,629
0,0, 56.55,-1,-443,-124,-1268,-16757,629
0,0, 56.55,-1,-443,-124,-1268,-16757,629
0,0, 56.55,-6,-447,-115,-1259,-16753,628
0,0, 56.56,-6,-447,-115,-1259,-16753,628
0,0, 56.56,-6,-447,-115,-1259,-16753,628
0,0, 56.56,-20,-439,-105,-1243,-16732,609
0,0, 56.57,-20,-439,-105,-1243,-16732,609
0,0, 56.57,-20,-439,-105,-1243,-16732,609
0,0, 56.57,-26,-434,-97,-1274,-16747,657
0,0, 56.58,-26,-434,-97,-1274,-16747,657
0,0, 56.58,-26,-434,-97,-1274,-16747,657
0,0, 56.58,-26,-438,-96,-1273,-16774,630
0,0, 56.59,-26,-438,-96,-1273,-16774,630
0,0, 56.59,-26,-438,-96,-1273,-16774,630
0,0, 56.59,-26,-438,-96,-1273,-16774,630
0,0, 56.6,-15,-429,-89,-1311,-16761,671
0,0, 56.6,-15,-429,-89,-1311,-16761,671
0,0, 56.6,-15,-429,-89,-1311,-16761,671
0,0, 56.61,-27,-437,-89,-1289,-16773,660
0,0, 56.61,-27,-437,-89,-1289,-16773,660
0,0, 56.61,-27,-437,-89,-1289,-16773,660
0,0, 56.62,-37,-436,-73,-1296,-16756,690
0,0, 56.62,-37,-436,-73,-1296,-16756,690
0,0, 56.62,-37,-436,-73,-1296,-16756,690
0,0, 56.63,-48,-430,-67,-1284,-16788,677
0,0, 56.63,-48,-430,-67,-1284,-16788,677
0,0, 56.63,-48,-430,-67,-1284,-16788,677
0,0, 56.64,-43,-426,-72,-1266,-16766,670
0,0, 56.64,-43,-426,-72,-1266,-16766,670
0,0, 56.64,-43,-426,-72,-1266,-16766,670
0,0, 56.65,-32,-435,-72,-1254,-16751,654
0,0, 56.65,-32,-435,-72,-1254,-16751,654
0,0, 56.65,-32,-435,-72,-1254,-16751,654
0,0, 56.66,-42,-433,-59,-1289,-16771,659
0,0, 56.66,-42,-433,-59,-1289,-16771,659
0,0, 56.66,-42,-433,-59,-1289,-16771,659
0,0, 56.67,-51,-430,-45,-1266,-16769,666
0,0, 56.67,-51,-430,-45,-1266,-16769,666
0,0, 56.67,-51,-430,-45,-1266,-16769,666
0,0, 56.68,-47,-429,-39,-1289,-16790,656
0,0, 56.68,-47,-429,-39,-1289,-16790,656
0,0, 56.68,-47,-429,-39,-1289,-16790,656
0,0, 56.69,-54,-426,-42,-1264,-16768,627
0,0, 56.69,-54,-426,-42,-1264,-16768,627
0,0, 56.69,-54,-426,-42,-1264,-16768,627
0,0, 56.7,-47,-436,-33,-1286,-16770,695
0,0, 56.7,-47,-436,-33,-1286,-16770,695
0,0, 56.7,-47,-436,-33,-1286,-16770,695
0,0, 56.71,-47,-436,-38,-1289,-16769,681
0,0, 56.71,-47,-436,-38,-1289,-16769,681
0,0, 56.71,-47,-436,-38,-1289,-16769,681
0,0, 56.72,-45,-432,-31,-1271,-16766,664
0,0, 56.72,-45,-432,-31,-1271,-16766,664
0,0, 56.72,-45,-432,-31,-1271,-16766,664
0,0, 56.73,-56,-432,-29,-1269,-16782,657
0,0, 56.73,-56,-432,-29,-1269,-16782,657
0,0, 56.73,-56,-432,-29,-1269,-16782,657
0,0, 56.74,-71,-427,-18,-1297,-16777,651
0,0, 56.74,-71,-427,-18,-1297,-16777,651
0,0, 56.74,-71,-427,-18,-1297,-16777,651
0,0, 56.75,-63,-434,-4,-1278,-16783,662
0,0, 56.75,-63,-434,-4,-1278,-16783,662
0,0, 56.75,-63,-434,-4,-1278,-16783,662
0,0, 56.76,-61,-424,-1,-1252,-16792,697
0,0, 56.76,-61,-424,-1,-1252,-16792,697
0,0, 56.76,-61,-424,-1,-1252,-16792,697
0,0, 56.77,-88,-419,3,-1264,-16794,690
0,0, 56.77,-88,-419,3,-1264,-16794,690
0,0, 56.77,-88,-419,3,-1264,-16794,690
0,0, 56.78,-85,-419,6,-1275,-16750,688
0,0, 56.78,-85,-419,6,-1275,-16750,688
0,0, 56.78,-85,-419,6,-1275,-16750,688
0,0, 56.79,-73,-422,15,-1285,-16790,659
0,0, 56.79,-73,-422,15,-1285,-16790,659
0,0, 56.79,-73,-422,15,-1285,-16790,659
0,0, 56.8,-97,-420,23,-1265,-16795,623
0,0, 56.8,-97,-420,23,-1265,-16795,623
0,0, 56.8,-97,-420,23,-1265,-16795,623
0,0, 56.81,-79,-415,19,-1268,-16764,617
0,0, 56.81,-79,-415,19,-1268,-16764,617
0,0, 56.81,-79,-415,19,-1268,-16764,617
0,0, 56.82,-77,-419,29,-1265,-16775,666
0,0, 56.82,-77,-419,29,-1265,-16775,666
0,0, 56.82,-77,-419,29,-1265,-16775,666
0,0, 56.83,-79,-420,32,-1281,-16791,668
0,0, 56.83,-79,-420,32,-1281,-16791,668
0,0, 56.83,-79,-420,32,-1281,-16791,668
0,0, 56.84,-70,-414,43,-1287,-16788,621
0,0, 56.84,-70,-414,43,-1287,-16788,621
0,0, 56.84,-70,-414,43,-1287,-16788,621
0,0, 56.85,-80,-421,45,-1286,-16784,681
0,0, 56.85,-80,-421,45,-1286,-16784,681
0,0, 56.85,-80,-421,45,-1286,-16784,681
0,0, 56.86,-74,-415,51,-1286,-16791,689
0,0, 56.86,-74,-415,51,-1286,-16791,689
0,0, 56.86,-74,-415,51,-1286,-16791,689
0,0, 56.87,-70,-417,43,-1313,-16796,646
0,0, 56.87,-70,-417,43,-1313,-16796,646
0,0, 56.87,-70,-417,43,-1313,-16796,646
0,0, 56.88,-71,-419,54,-1282,-16782,657
0,0, 56.88,-71,-419,54,-1282,-16782,657
0,0, 56.88,-71,-419,54,-1282,-16782,657
0,0, 56.89,-61,-414,55,-1283,-16806,640
0,0, 56.89,-61,-414,55,-1283,-16806,640
0,0, 56.89,-61,-414,55,-1283,-16806,640
0,0, 56.9,-71,-423,63,-1298,-16799,659
0,0, 56.9,-71,-423,63,-1298,-16799,659
0,0, 56.9,-71,-423,63,-1298,-16799,659
0,0, 56.91,-71,-423,63,-1298,-16799,659
0,0, 56.91,-71,-428,59,-1254,-16804,667
0,0, 56.91,-71,-428,59,-1254,-16804,667
0,0, 56.92,-71,-428,59,-1254,-16804,667
0,0, 56.92,-76,-424,59,-1269,-16787,674
0,0, 56.92,-76,-424,59,-1269,-16787,674
0,0, 56.93,-76,-424,59,-1269,-16787,674
0,0, 56.93,-60,-422,64,-1299,-16813,649
0,0, 56.93,-60,-422,64,-1299,-16813,649
0,0, 56.94,-60,-422,64,-1299,-16813,649
0,0, 56.94,-78,-420,72,-1265,-16819,667
0,0, 56.94,-78,-420,72,-1265,-16819,667
0,0, 56.95,-78,-420,72,-1265,-16819,667
0,0, 56.95,-75,-425,73,-1278,-16799,660
0,0, 56.95,-75,-425,73,-1278,-16799,660
0,0, 56.96,-75,-425,73,-1278,-16799,660
0,0, 56.96,-63,-421,73,-1259,-16774,691
0,0, 56.96,-63,-421,73,-1259,-16774,691
0,0, 56.96,-63,-421,73,-1259,-16774,691
0,0, 56.97,-72,-414,77,-1262,-16783,655
0,0, 56.97,-72,-414,77,-1262,-16783,655
0,0, 56.97,-72,-414,77,-1262,-16783,655
0,0, 56.98,-86,-418,78,-1290,-16789,650
0,0, 56.98,-86,-418,78,-1290,-16789,650
0,0, 56.98,-86,-418,78,-1290,-16789,650
0,0, 56.99,-82,-418,79,-1278,-16788,641
0,0, 56.99,-82,-418,79,-1278,-16788,641
0,0, 56.99,-82,-418,79,-1278,-16788,641
0,0, 57.0,-73,-425,82,-1269,-16783,728
0,0, 57.0,-73,-425,82,-1269,-16783,728
0,0, 57.0,-73,-425,82,-1269,-16783,728
0,0, 57.01,-76,-417,85,-1264,-16792,689
0,0, 57.01,-76,-417,85,-1264,-16792,689
0,0, 57.01,-76,-417,85,-1264,-16792,689
0,0, 57.02,-66,-422,81,-1277,-16797,660
0,0, 57.02,-66,-422,81,-1277,-16797,660
0,0, 57.02,-66,-422,81,-1277,-16797,660
0,0, 57.03,-55,-425,95,-1283,-16821,679
0,0, 57.03,-55,-425,95,-1283,-16821,679
0,0, 57.03,-55,-425,95,-1283,-16821,679
0,0, 57.04,-49,-421,93,-1293,-16821,658
0,0, 57.04,-49,-421,93,-1293,-16821,658
0,0, 57.04,-49,-421,93,-1293,-16821,658
0,0, 57.05,-60,-417,99,-1306,-16812,629
0,0, 57.05,-60,-417,99,-1306,-16812,629
0,0, 57.05,-60,-417,99,-1306,-16812,629
0,0, 57.06,-44,-423,99,-1274,-16817,626
0,0, 57.06,-44,-423,99,-1274,-16817,626
0,0, 57.06,-44,-423,99,-1274,-16817,626
0,0, 57.07,-29,-429,101,-1272,-16788,614
0,0, 57.07,-29,-429,101,-1272,-16788,614
0,0, 57.07,-29,-429,101,-1272,-16788,614
0,0, 57.08,-38,-425,94,-1274,-16812,670
0,0, 57.08,-38,-425,94,-1274,-16812,670
0,0, 57.08,-38,-425,94,-1274,-16812,670
0,0, 57.09,-36,-430,95,-1279,-16821,684
0,0, 57.09,-36,-430,95,-1279,-16821,684
0,0, 57.09,-36,-430,95,-1279,-16821,684
0,0, 57.1,-46,-426,92,-1290,-16800,678
0,0, 57.1,-46,-426,92,-1290,-16800,678
0,0, 57.1,-46,-426,92,-1290,-16800,678
0,0, 57.11,-28,-422,90,-1295,-16795,678
0,0, 57.11,-28,-422,90,-1295,-16795,678
0,0, 57.11,-28,-422,90,-1295,-16795,678
0,0, 57.12,-28,-440,92,-1270,-16820,651
0,0, 57.12,-28,-440,92,-1270,-16820,651
0,0, 57.12,-28,-440,92,-1270,-16820,651
0,0, 57.13,-42,-435,70,-1251,-16801,651
0,0, 57.13,-42,-435,70,-1251,-16801,651
0,0, 57.13,-42,-435,70,-1251,-16801,651
0,0, 57.14,-35,-431,75,-1282,-16837,644
0,0, 57.14,-35,-431,75,-1282,-16837,644
0,0, 57.14,-35,-431,75,-1282,-16837,644
0,0, 57.15,-36,-430,84,-1254,-16793,643
0,0, 57.15,-36,-430,84,-1254,-16793,643
0,0, 57.15,-36,-430,84,-1254,-16793,643
0,0, 57.16,-26,-430,71,-1284,-16800,666
0,0, 57.16,-26,-430,71,-1284,-16800,666
0,0, 57.16,-26,-430,71,-1284,-16800,666
0,0, 57.17,-27,-435,78,-1277,-16793,650
0,0, 57.17,-27,-435,78,-1277,-16793,650
0,0, 57.17,-27,-435,78,-1277,-16793,650
0,0, 57.18,-3,-432,64,-1314,-16820,656
0,0, 57.18,-3,-432,64,-1314,-16820,656
0,0, 57.18,-3,-432,64,-1314,-16820,656
0,0, 57.19,10,-435,63,-1338,-16840,647
0,0, 57.19,10,-435,63,-1338,-16840,647
0,0, 57.19,10,-435,63,-1338,-16840,647
0,0, 57.2,15,-436,60,-1303,-16813,652
0,0, 57.2,15,-436,60,-1303,-16813,652
0,0, 57.2,15,-436,60,-1303,-16813,652
0,0, 57.21,15,-436,60,-1303,-16813,652
0,0, 57.21,3,-443,67,-1292,-16828,653
0,0, 57.21,3,-443,67,-1292,-16828,653
0,0, 57.22,3,-443,67,-1292,-16828,653
0,0, 57.22,5,-445,68,-1311,-16841,679
0,0, 57.22,5,-445,68,-1311,-16841,679
0,0, 57.23,5,-445,68,-1311,-16841,679
0,0, 57.23,5,-442,65,-1284,-16822,653
0,0, 57.23,5,-442,65,-1284,-16822,653
0,0, 57.24,5,-442,65,-1284,-16822,653
0,0, 57.24,18,-445,56,-1301,-16829,651
0,0, 57.24,18,-445,56,-1301,-16829,651
0,0, 57.25,18,-445,56,-1301,-16829,651
0,0, 57.25,44,-451,56,-1300,-16815,652
0,0, 57.25,44,-451,56,-1300,-16815,652
0,0, 57.26,44,-451,56,-1300,-16815,652
0,0, 57.26,44,-450,62,-1294,-16802,629
0,0, 57.26,44,-450,62,-1294,-16802,629
0,0, 57.27,44,-450,62,-1294,-16802,629
0,0, 57.27,38,-456,57,-1291,-16817,664
0,0, 57.27,38,-456,57,-1291,-16817,664
0,0, 57.28,38,-456,57,-1291,-16817,664
0,0, 57.28,40,-442,47,-1307,-16811,664
0,0, 57.28,40,-442,47,-1307,-16811,664
0,0, 57.29,40,-442,47,-1307,-16811,664
0,0, 57.29,32,-444,35,-1275,-16790,664
0,0, 57.29,32,-444,35,-1275,-16790,664
0,0, 57.3,32,-444,35,-1275,-16790,664
0,0, 57.3,34,-455,28,-1274,-16802,646
0,0, 57.3,34,-455,28,-1274,-16802,646
0,0, 57.31,34,-455,28,-1274,-16802,646
0,0, 57.31,50,-455,26,-1293,-16823,604
0,0, 57.31,50,-455,26,-1293,-16823,604
0,0, 57.32,50,-455,26,-1293,-16823,604
0,0, 57.32,47,-461,31,-1282,-16809,640
0,0, 57.32,47,-461,31,-1282,-16809,640
0,0, 57.33,47,-461,31,-1282,-16809,640
0,0, 57.33,44,-458,15,-1281,-16823,638
0,0, 57.33,44,-458,15,-1281,-16823,638
0,0, 57.34,44,-458,15,-1281,-16823,638
0,0, 57.34,47,-455,16,-1291,-16816,668
0,0, 57.34,47,-455,16,-1291,-16816,668
0,0, 57.35,47,-455,16,-1291,-16816,668
0,0, 57.35,47,-460,15,-1318,-16825,664
0,0, 57.35,47,-460,15,-1318,-16825,664
0,0, 57.36,47,-460,15,-1318,-16825,664
0,0, 57.36,70,-443,7,-1283,-16827,650
0,0, 57.36,70,-443,7,-1283,-16827,650
0,0, 57.37,70,-443,7,-1283,-16827,650
0,0, 57.37,53,-464,-10,-1282,-16837,663
0,0, 57.37,53,-464,-10,-1282,-16837,663
0,0, 57.38,53,-464,-10,-1282,-16837,663
0,0, 57.38,65,-461,-16,-1305,-16838,657
0,0, 57.38,65,-461,-16,-1305,-16838,657
0,0, 57.39,65,-461,-16,-1305,-16838,657
0,0, 57.39,73,-458,-20,-1307,-16843,658
0,0, 57.39,73,-458,-20,-1307,-16843,658
0,0, 57.4,73,-458,-20,-1307,-16843,658
0,0, 57.4,75,-462,-29,-1290,-16826,641
0,0, 57.4,75,-462,-29,-1290,-16826,641
0,0, 57.41,75,-462,-29,-1290,-16826,641
0,0, 57.41,92,-481,-37,-1292,-16797,657
0,0, 57.41,92,-481,-37,-1292,-16797,657
0,0, 57.42,92,-481,-37,-1292,-16797,657
0,0, 57.42,101,-464,-34,-1298,-16793,686
0,0, 57.42,101,-464,-34,-1298,-16793,686
0,0, 57.43,101,-464,-34,-1298,-16793,686
0,0, 57.43,91,-462,-36,-1291,-16820,654
0,0, 57.43,91,-462,-36,-1291,-16820,654
0,0, 57.44,91,-462,-36,-1291,-16820,654
0,0, 57.44,82,-469,-33,-1290,-16801,635
0,0, 57.44,82,-469,-33,-1290,-16801,635
0,0, 57.45,82,-469,-33,-1290,-16801,635
0,0, 57.45,104,-470,-41,-1289,-16821,664
0,0, 57.45,104,-470,-41,-1289,-16821,664
0,0, 57.46,104,-470,-41,-1289,-16821,664
0,0, 57.46,108,-476,-48,-1291,-16836,672
0,0, 57.46,108,-476,-48,-1291,-16836,672
0,0, 57.47,108,-476,-48,-1291,-16836,672
0,0, 57.47,100,-473,-70,-1306,-16817,629
0,0, 57.47,100,-473,-70,-1306,-16817,629
0,0, 57.48,100,-473,-70,-1306,-16817,629
0,0, 57.48,98,-468,-59,-1284,-16820,603
0,0, 57.48,98,-468,-59,-1284,-16820,603
0,0, 57.49,98,-468,-59,-1284,-16820,603
0,0, 57.49,85,-477,-76,-1253,-16798,707
0,0, 57.49,85,-477,-76,-1253,-16798,707
0,0, 57.49,85,-477,-76,-1253,-16798,707
0,0, 57.5,91,-465,-84,-1270,-16787,681
0,0, 57.5,91,-465,-84,-1270,-16787,681
0,0, 57.5,91,-465,-84,-1270,-16787,681
0,0, 57.51,91,-465,-84,-1270,-16787,681
0,0, 57.51,100,-476,-81,-1290,-16825,663
0,0, 57.52,100,-476,-81,-1290,-16825,663
0,0, 57.52,97,-479,-96,-1292,-16804,685
0,0, 57.52,97,-479,-96,-1292,-16804,685
0,0, 57.53,97,-479,-96,-1292,-16804,685
0,0, 57.53,92,-482,-96,-1297,-16797,657
0,0, 57.53,92,-482,-96,-1297,-16797,657
0,0, 57.53,92,-482,-96,-1297,-16797,657
0,0, 57.54,92,-482,-96,-1297,-16797,657
0,0, 57.54,114,-473,-99,-1276,-16802,645
0,0, 57.54,114,-473,-99,-1276,-16802,645
0,0, 57.55,114,-473,-99,-1276,-16802,645
0,0, 57.55,112,-476,-103,-1291,-16812,647
0,0, 57.55,112,-476,-103,-1291,-16812,647
0,0, 57.56,112,-476,-103,-1291,-16812,647
0,0, 57.56,109,-487,-109,-1265,-16821,630
0,0, 57.56,109,-487,-109,-1265,-16821,630
0,0, 57.57,109,-487,-109,-1265,-16821,630
0,0, 57.57,118,-482,-106,-1264,-16797,654
0,0, 57.57,118,-482,-106,-1264,-16797,654
0,0, 57.58,118,-482,-106,-1264,-16797,654
0,0, 57.58,114,-476,-117,-1300,-16795,667
0,0, 57.58,114,-476,-117,-1300,-16795,667
0,0, 57.59,114,-476,-117,-1300,-16795,667
0,0, 57.59,118,-482,-123,-1286,-16805,647
0,0, 57.59,118,-482,-123,-1286,-16805,647
0,0, 57.6,118,-482,-123,-1286,-16805,647
0,0, 57.6,120,-485,-126,-1290,-16825,643
0,0, 57.6,120,-485,-126,-1290,-16825,643
0,0, 57.61,120,-485,-126,-1290,-16825,643
0,0, 57.61,122,-478,-135,-1288,-16788,643
0,0, 57.61,122,-478,-135,-1288,-16788,643
0,0, 57.62,122,-478,-135,-1288,-16788,643
0,0, 57.62,119,-481,-133,-1303,-16807,662
0,0, 57.62,119,-481,-133,-1303,-16807,662
0,0, 57.63,119,-481,-133,-1303,-16807,662
0,0, 57.63,130,-484,-142,-1262,-16807,643
0,0, 57.63,130,-484,-142,-1262,-16807,643
0,0, 57.64,130,-484,-142,-1262,-16807,643
0,0, 57.64,109,-487,-143,-1290,-16776,639
0,0, 57.64,109,-487,-143,-1290,-16776,639
0,0, 57.65,109,-487,-143,-1290,-16776,639
0,0, 57.65,101,-489,-149,-1272,-16788,655
0,0, 57.65,101,-489,-149,-1272,-16788,655
0,0, 57.66,101,-489,-149,-1272,-16788,655
0,0, 57.66,107,-496,-152,-1278,-16811,641
0,0, 57.66,107,-496,-152,-1278,-16811,641
0,0, 57.67,107,-496,-152,-1278,-16811,641
0,0, 57.67,114,-490,-151,-1273,-16795,681
0,0, 57.67,114,-490,-151,-1273,-16795,681
0,0, 57.68,114,-490,-151,-1273,-16795,681
0,0, 57.68,103,-472,-160,-1255,-16751,656
0,0, 57.68,103,-472,-160,-1255,-16751,656
0,0, 57.69,103,-472,-160,-1255,-16751,656
0,0, 57.69,110,-481,-163,-1308,-16789,625
0,0, 57.69,110,-481,-163,-1308,-16789,625
0,0, 57.7,110,-481,-163,-1308,-16789,625
0,0, 57.7,108,-489,-155,-1276,-16797,640
0,0, 57.7,108,-489,-155,-1276,-16797,640
0,0, 57.71,108,-489,-155,-1276,-16797,640
0,0, 57.71,95,-490,-167,-1281,-16806,657
0,0, 57.71,95,-490,-167,-1281,-16806,657
0,0, 57.72,95,-490,-167,-1281,-16806,657
0,0, 57.72,113,-479,-170,-1269,-16784,606
0,0, 57.72,113,-479,-170,-1269,-16784,606
0,0, 57.73,113,-479,-170,-1269,-16784,606
0,0, 57.73,104,-480,-167,-1276,-16783,635
0,0, 57.73,104,-480,-167,-1276,-16783,635
0,0, 57.74,104,-480,-167,-1276,-16783,635
0,0, 57.74,88,-487,-167,-1286,-16786,657
0,0, 57.74,88,-487,-167,-1286,-16786,657
0,0, 57.75,88,-487,-167,-1286,-16786,657
0,0, 57.75,97,-482,-178,-1303,-16802,621
0,0, 57.75,97,-482,-178,-1303,-16802,621
0,0, 57.76,97,-482,-178,-1303,-16802,621
0,0, 57.76,93,-475,-175,-1280,-16817,639
0,0, 57.76,93,-475,-175,-1280,-16817,639
0,0, 57.77,93,-475,-175,-1280,-16817,639
0,0, 57.77,87,-482,-170,-1293,-16809,667
0,0, 57.77,87,-482,-170,-1293,-16809,667
0,0, 57.78,87,-482,-170,-1293,-16809,667
0,0, 57.78,91,-490,-173,-1314,-16790,670
0,0, 57.78,91,-490,-173,-1314,-16790,670
0,0, 57.79,91,-490,-173,-1314,-16790,670
0,0, 57.79,83,-494,-173,-1300,-16781,687
0,0, 57.79,83,-494,-173,-1300,-16781,687
0,0, 57.8,83,-494,-173,-1300,-16781,687
0,0, 57.8,86,-488,-167,-1300,-16782,653
0,0, 57.8,86,-488,-167,-1300,-16782,653
0,0, 57.81,86,-488,-167,-1300,-16782,653
0,0, 57.81,80,-483,-177,-1293,-16784,641
0,0, 57.81,80,-483,-177,-1293,-16784,641
0,0, 57.82,80,-483,-177,-1293,-16784,641
0,0, 57.82,75,-475,-193,-1305,-16757,670
0,0, 57.82,75,-475,-193,-1305,-16757,670
0,0, 57.83,75,-475,-193,-1305,-16757,670
0,0, 57.83,72,-483,-182,-1296,-16772,634
0,0, 57.83,72,-483,-182,-1296,-16772,634
0,0, 57.84,72,-483,-182,-1296,-16772,634
0,0, 57.84,72,-483,-182,-1296,-16772,634
0,0, 57.84,58,-483,-173,-1265,-16799,614
0,0, 57.85,58,-483,-173,-1265,-16799,614
0,0, 57.85,58,-483,-173,-1265,-16799,614
0,0, 57.85,54,-469,-178,-1260,-16769,665
0,0, 57.86,54,-469,-178,-1260,-16769,665
0,0, 57.86,54,-469,-178,-1260,-16769,665
0,0, 57.86,76,-486,-176,-1321,-16770,664
0,0, 57.87,76,-486,-176,-1321,-16770,664
0,0, 57.87,76,-486,-176,-1321,-16770,664
0,0, 57.87,54,-492,-178,-1284,-16796,642
0,0, 57.88,54,-492,-178,-1284,-16796,642
0,0, 57.88,54,-492,-178,-1284,-16796,642
0,0, 57.88,37,-477,-172,-1285,-16809,648
0,0, 57.89,37,-477,-172,-1285,-16809,648
0,0, 57.89,37,-477,-172,-1285,-16809,648
0,0, 57.89,35,-478,-166,-1284,-16809,647
0,0, 57.9,35,-478,-166,-1284,-16809,647
0,0, 57.9,35,-478,-166,-1284,-16809,647
0,0, 57.9,35,-484,-165,-1279,-16766,670
0,0, 57.91,35,-484,-165,-1279,-16766,670
0,0, 57.91,35,-484,-165,-1279,-16766,670
0,0, 57.91,46,-477,-165,-1296,-16752,669
0,0, 57.92,46,-477,-165,-1296,-16752,669
0,0, 57.92,46,-477,-165,-1296,-16752,669
0,0, 57.92,27,-467,-170,-1288,-16778,626
0,0, 57.93,27,-467,-170,-1288,-16778,626
0,0, 57.93,27,-467,-170,-1288,-16778,626
0,0, 57.93,29,-464,-158,-1295,-16773,637
0,0, 57.94,29,-464,-158,-1295,-16773,637
0,0, 57.94,29,-464,-158,-1295,-16773,637
0,0, 57.94,35,-474,-156,-1266,-16758,647
0,0, 57.95,35,-474,-156,-1266,-16758,647
0,0, 57.95,35,-474,-156,-1266,-16758,647
0,0, 57.95,27,-465,-149,-1280,-16785,666
0,0, 57.96,27,-465,-149,-1280,-16785,666
0,0, 57.96,27,-465,-149,-1280,-16785,666
0,0, 57.96,16,-459,-153,-1268,-16796,647
0,0, 57.97,16,-459,-153,-1268,-16796,647
0,0, 57.97,16,-459,-153,-1268,-16796,647
0,0, 57.97,23,-471,-158,-1287,-16776,603
0,0, 57.98,23,-471,-158,-1287,-16776,603
0,0, 57.98,23,-471,-158,-1287,-16776,603
0,0, 57.98,25,-478,-143,-1292,-16794,670
0,0, 57.99,25,-478,-143,-1292,-16794,670
0,0, 57.99,25,-478,-143,-1292,-16794,670
0,0, 57.99,16,-465,-133,-1258,-16772,671
0,0, 58.0,16,-465,-133,-1258,-16772,671
0,0, 58.0,16,-465,-133,-1258,-16772,671
0,0, 58.0,15,-468,-138,-1284,-16775,635
0,0, 58.01,15,-468,-138,-1284,-16775,635
0,0, 58.01,15,-468,-138,-1284,-16775,635
0,0, 58.01,10,-460,-123,-1293,-16777,678
0,0, 58.02,10,-460,-123,-1293,-16777,678
